filename,width,height,class,xmin,ymin,xmax,ymax
image24.jpg,406,523,Matrix 1,114,119,201,191
image24.jpg,406,523,Matrix 2,207,120,293,192
image24.jpg,406,523,Matrix 3,115,196,204,268
image24.jpg,406,523,Matrix Unknown,208,197,315,268
image24.jpg,406,523,Array 1,15,329,126,418
image24.jpg,406,523,Array 2,149,328,258,420
image24.jpg,406,523,Array 3,282,327,395,418
image24.jpg,406,523,Array 4,16,425,127,510
image24.jpg,406,523,Array 5,149,426,261,510
image24.jpg,406,523,Array 6,282,425,392,510
image23.jpg,401,520,Matrix 1,112,119,199,194
image23.jpg,401,520,Matrix 2,205,120,292,193
image23.jpg,401,520,Matrix 3,114,198,199,271
image23.jpg,401,520,Matrix Unknown,205,199,313,270
image23.jpg,401,520,Array 1,15,321,125,413
image23.jpg,401,520,Array 2,147,323,258,413
image23.jpg,401,520,Array 3,279,322,390,417
image23.jpg,401,520,Array 4,14,421,126,507
image23.jpg,401,520,Array 5,147,420,255,507
image23.jpg,401,520,Array 6,278,423,390,508
image36.jpg,418,515,Matrix 1,132,115,189,173
image36.jpg,418,515,Matrix 2,229,114,289,173
image36.jpg,418,515,Matrix 3,133,197,190,252
image36.jpg,418,515,Matrix Unknown,216,191,320,258
image36.jpg,418,515,Array 1,18,319,131,408
image36.jpg,418,515,Array 2,152,321,266,410
image36.jpg,418,515,Array 3,287,321,397,409
image36.jpg,418,515,Array 4,17,412,129,498
image36.jpg,418,515,Array 5,149,414,260,502
image36.jpg,418,515,Array 6,286,414,397,504
image12.jpg,426,526,Matrix Unknown,227,200,330,261
image12.jpg,426,526,Array 1,19,325,132,416
image12.jpg,426,526,Array 2,157,326,273,417
image12.jpg,426,526,Array 3,296,326,409,416
image12.jpg,426,526,Array 4,19,419,134,511
image12.jpg,426,526,Array 5,157,419,271,512
image12.jpg,426,526,Array 6,293,418,405,512
image12.jpg,426,526,Matrix,74,94,362,288
image11.jpg,421,527,Matrix Unknown,215,203,317,265
image11.jpg,421,527,Array 1,21,330,136,421
image11.jpg,421,527,Array 2,156,331,271,421
image11.jpg,421,527,Array 3,293,331,403,422
image11.jpg,421,527,Array 4,22,423,136,513
image11.jpg,421,527,Array 5,156,423,275,512
image11.jpg,421,527,Array 6,294,423,405,512
image11.jpg,421,527,Matrix,63,96,347,291
image35.jpg,413,525,Matrix 1,136,128,186,179
image35.jpg,413,525,Matrix 2,229,129,283,179
image35.jpg,413,525,Matrix 3,134,209,189,263
image35.jpg,413,525,Matrix Unknown,215,202,321,268
image35.jpg,413,525,Array 1,17,326,128,414
image35.jpg,413,525,Array 2,152,326,265,416
image35.jpg,413,525,Array 3,287,326,397,416
image35.jpg,413,525,Array 4,17,420,130,507
image35.jpg,413,525,Array 5,153,420,266,510
image35.jpg,413,525,Array 6,287,421,397,511
